,Solar Power GwH,Wind Power GWH,Total Generated Power(GWH),hourly_power_consumption,Power difference,surplus_of_energy
2021-03-18 19:00:00,0.0,0.02544398122978984,0.02544398122978984,0.24,-0.21455601877021016,False
2021-03-18 20:00:00,0.0,0.011419139662565398,0.011419139662565398,0.24,-0.2285808603374346,False
2021-03-18 21:00:00,0.0,0.0055389485753915965,0.0055389485753915965,0.24,-0.2344610514246084,False
2021-03-18 22:00:00,0.0,0.015712115081803077,0.015712115081803077,0.24,-0.2242878849181969,False
2021-03-18 23:00:00,0.0,0.02544398122978984,0.02544398122978984,0.24,-0.21455601877021016,False
2021-03-19 00:00:00,0.0,0.19415866621598077,0.19415866621598077,0.24,-0.04584133378401922,False
2021-03-19 01:00:00,0.0,0.15545429652934023,0.15545429652934023,0.24,-0.08454570347065976,False
2021-03-19 02:00:00,0.0,0.09275852542245006,0.09275852542245006,0.24,-0.14724147457754994,False
2021-03-19 03:00:00,0.0,0.11076282296971127,0.11076282296971127,0.24,-0.12923717703028872,False
2021-03-19 04:00:00,0.0,0.09706108562389308,0.09706108562389308,0.24,-0.1429389143761069,False
2021-03-19 05:00:00,0.0,0.13274374959289048,0.13274374959289048,0.24,-0.10725625040710951,False
2021-03-19 06:00:00,0.0,0.033291952368995334,0.033291952368995334,0.24,-0.20670804763100464,False
2021-03-19 07:00:00,0.014051584809852379,0.021493704238618704,0.03554528904847108,0.24,-0.2044547109515289,False
2021-03-19 08:00:00,0.014051584809852379,0.09706108562389308,0.11111267043374545,0.24,-0.12888732956625454,False
2021-03-19 09:00:00,0.09836109366896664,0.08587343665054067,0.18423453031950732,0.24,-0.055765469680492674,False
2021-03-19 10:00:00,0.2388769417674904,0.1400491492634585,0.3789260910309489,0.24,0.13892609103094888,True
2021-03-19 11:00:00,0.2669801113871952,0.09561243678832079,0.362592548175516,0.24,0.12259254817551601,True
2021-03-19 12:00:00,0.33723803543645703,0.1156013059554266,0.45283934139188364,0.24,0.21283934139188365,True
2021-03-19 13:00:00,0.33723803543645703,0.11724490198147454,0.45448293741793155,0.24,0.21448293741793156,True
2021-03-19 14:00:00,0.2950832810068999,0.1656337598736816,0.4607170408805815,0.24,0.22071704088058153,True
2021-03-19 15:00:00,0.25292852657734277,0.13274374959289048,0.38567227617023325,0.24,0.14567227617023326,True
2021-03-19 16:00:00,0.18267060252808093,0.10237171348166113,0.28504231600974206,0.24,0.04504231600974207,True
2021-03-19 17:00:00,0.028103169619704757,0.06842505647119031,0.09652822609089506,0.24,-0.14347177390910493,False
2021-03-19 18:00:00,0.014051584809852379,0.031197289212781795,0.045248874022634174,0.24,-0.19475112597736582,False
2021-03-19 19:00:00,0.0,0.021493704238618704,0.021493704238618704,0.24,-0.21850629576138128,False
2021-03-19 20:00:00,0.0,0.01993430870434955,0.01993430870434955,0.24,-0.22006569129565046,False
2021-03-19 21:00:00,0.0,0.003488084234065846,0.003488084234065846,0.24,-0.23651191576593414,False
2021-03-19 22:00:00,0.0,0.0038148889093614943,0.0038148889093614943,0.24,-0.2361851110906385,False
2021-03-19 23:00:00,0.0,0.015712115081803077,0.015712115081803077,0.24,-0.2242878849181969,False
2021-03-20 00:00:00,0.0,0.01993430870434955,0.01993430870434955,0.24,-0.22006569129565046,False
2021-03-20 01:00:00,0.0,0.007191061711702993,0.007191061711702993,0.24,-0.232808938288297,False
2021-03-20 02:00:00,0.0,0.002246879203743204,0.002246879203743204,0.24,-0.2377531207962568,False
2021-03-20 03:00:00,0.0,0.001910453348335088,0.001910453348335088,0.24,-0.2380895466516649,False
2021-03-20 04:00:00,0.0,0.00029590285216014097,0.00029590285216014097,0.24,-0.23970409714783986,False
2021-03-20 05:00:00,0.0,0.0008988827139628741,0.0008988827139628741,0.24,-0.2391011172860371,False
2021-03-20 06:00:00,0.028103169619704757,0.0017059456409255448,0.029809115260630303,0.24,-0.2101908847393697,False
2021-03-20 07:00:00,0.014051584809852379,0.0005660602513585444,0.014617645061210924,0.24,-0.22538235493878905,False
2021-03-20 08:00:00,0.028103169619704757,0.00014761777859823838,0.028250787398302994,0.24,-0.211749212601697,False
2021-03-20 09:00:00,0.09836109366896664,0.0077170357346988665,0.10607812940366551,0.24,-0.13392187059633448,False
2021-03-20 10:00:00,0.15456743290837616,0.009142802419335341,0.1637102353277115,0.24,-0.07628976467228848,False
2021-03-20 11:00:00,0.15456743290837616,0.020965194494760912,0.17553262740313708,0.24,-0.06446737259686292,False
2021-03-20 12:00:00,0.21077377214778564,0.014450163244428325,0.22522393539221397,0.24,-0.014776064607786021,False
2021-03-20 13:00:00,0.14051584809852377,0.010077173092729454,0.15059302119125323,0.24,-0.08940697880874676,False
2021-03-20 14:00:00,0.056206339239409514,0.005757566538123713,0.061963905777533225,0.24,-0.17803609422246677,False
2021-03-20 15:00:00,0.07025792404926189,0.014863000439493854,0.08512092448875574,0.24,-0.15487907551124425,False
2021-03-20 16:00:00,0.04215475442955713,0.0020185672650844017,0.04417332169464153,0.24,-0.19582667830535846,False
2021-03-20 17:00:00,0.014051584809852379,0.018452222324779798,0.032503807134632176,0.24,-0.2074961928653678,False
2021-03-20 18:00:00,0.0,0.00693728337070362,0.00693728337070362,0.24,-0.23306271662929637,False
2021-03-20 19:00:00,0.0,0.004161494046124417,0.004161494046124417,0.24,-0.23583850595387557,False
2021-03-20 20:00:00,0.0,0.001105586428434657,0.001105586428434657,0.24,-0.23889441357156532,False
2021-03-20 21:00:00,0.0,0.002246879203743204,0.002246879203743204,0.24,-0.2377531207962568,False
2021-03-20 22:00:00,0.0,0.00043601052925823074,0.00043601052925823074,0.24,-0.23956398947074176,False
2021-03-20 23:00:00,0.0,0.0004768611136701868,0.0004768611136701868,0.24,-0.2395231388863298,False
2021-03-21 00:00:00,0.0,0.0006657419862942825,0.0006657419862942825,0.24,-0.2393342580137057,False
2021-03-21 01:00:00,0.0,0.04260748712283408,0.04260748712283408,0.24,-0.19739251287716592,False
2021-03-21 02:00:00,0.0,0.04013414014105894,0.04013414014105894,0.24,-0.19986585985894106,False
2021-03-21 03:00:00,0.0,0.015712115081803077,0.015712115081803077,0.24,-0.2242878849181969,False
2021-03-21 04:00:00,0.0,0.020965194494760912,0.020965194494760912,0.24,-0.21903480550523907,False
2021-03-21 05:00:00,0.0,0.02544398122978984,0.02544398122978984,0.24,-0.21455601877021016,False
2021-03-21 06:00:00,0.0,0.027275269130162934,0.027275269130162934,0.24,-0.21272473086983706,False
2021-03-21 07:00:00,0.014051584809852379,0.03622785608694684,0.05027944089679922,0.24,-0.18972055910320076,False
2021-03-21 08:00:00,0.04215475442955713,0.030519111274891954,0.07267386570444909,0.24,-0.1673261342955509,False
2021-03-21 09:00:00,0.056206339239409514,0.05650730187913925,0.11271364111854876,0.24,-0.12728635888145123,False
2021-03-21 10:00:00,0.11241267847881903,0.05351637665827467,0.1659290551370937,0.24,-0.0740709448629063,False
2021-03-21 11:00:00,0.18267060252808093,0.10918052101923487,0.2918511235473158,0.24,0.0518511235473158,True
2021-03-21 12:00:00,0.19672218733793329,0.09135311730052319,0.2880753046384565,0.24,0.048075304638456495,True
2021-03-21 13:00:00,0.25292852657734277,0.06173628587759093,0.3146648124549337,0.24,0.07466481245493373,True
2021-03-21 14:00:00,0.2950832810068999,0.07933776778687732,0.37442104879377724,0.24,0.13442104879377725,True
2021-03-21 15:00:00,0.18267060252808093,0.048769300949945624,0.23143990347802657,0.24,-0.008560096521973426,False
2021-03-21 16:00:00,0.11241267847881903,0.048769300949945624,0.16118197942876467,0.24,-0.07881802057123533,False
2021-03-21 17:00:00,0.056206339239409514,0.0409476454975799,0.09715398473698941,0.24,-0.14284601526301058,False
2021-03-21 18:00:00,0.014051584809852379,0.033291952368995334,0.04734353717884771,0.24,-0.19265646282115229,False
2021-03-21 19:00:00,0.0,0.008844691427477257,0.008844691427477257,0.24,-0.23115530857252273,False
2021-03-21 20:00:00,0.0,0.000238806668541886,0.000238806668541886,0.24,-0.2397611933314581,False
2021-03-21 21:00:00,0.0,0.0014273924578206748,0.0014273924578206748,0.24,-0.23857260754217932,False
2021-03-21 22:00:00,0.0,0.00043601052925823074,0.00043601052925823074,0.24,-0.23956398947074176,False
2021-03-21 23:00:00,0.0,9.70610856238931e-05,9.70610856238931e-05,0.24,-0.23990293891437608,False
2021-03-22 00:00:00,0.0,0.00029590285216014097,0.00029590285216014097,0.24,-0.23970409714783986,False
2021-03-22 01:00:00,0.0,0.0004768611136701868,0.0004768611136701868,0.24,-0.2395231388863298,False
2021-03-22 02:00:00,0.0,0.0006145543962633821,0.0006145543962633821,0.24,-0.23938544560373662,False
2021-03-22 03:00:00,0.0,0.0012596466365911818,0.0012596466365911818,0.24,-0.23874035336340882,False
2021-03-22 04:00:00,0.0,0.00043601052925823074,0.00043601052925823074,0.24,-0.23956398947074176,False
2021-03-22 05:00:00,0.0,0.0005201867557655521,0.0005201867557655521,0.24,-0.23947981324423445,False
2021-03-22 06:00:00,0.028103169619704757,9.70610856238931e-05,0.02820023070532865,0.24,-0.21179976929467134,False
2021-03-22 07:00:00,0.014051584809852379,0.00011236033924535926,0.014163945149097738,0.24,-0.22583605485090225,False
2021-03-22 08:00:00,0.04215475442955713,0.0006145543962633821,0.04276930882582051,0.24,-0.1972306911741795,False
2021-03-22 09:00:00,0.07025792404926189,0.004719801543268751,0.07497772559253063,0.24,-0.16502227440746936,False
2021-03-22 10:00:00,0.11241267847881903,0.012875250069095038,0.12528792854791407,0.24,-0.11471207145208592,False
2021-03-22 11:00:00,0.19672218733793329,0.029850833567735744,0.22657302090566903,0.24,-0.013426979094330965,False
2021-03-22 12:00:00,0.19672218733793329,0.0409476454975799,0.23766983283551318,0.24,-0.002330167164486807,False
2021-03-22 13:00:00,0.2950832810068999,0.05650730187913925,0.35159058288603917,0.24,0.11159058288603918,True
2021-03-22 14:00:00,0.2950832810068999,0.04695200197853804,0.34203528298543795,0.24,0.10203528298543796,True
2021-03-22 15:00:00,0.25292852657734277,0.08996197715818305,0.3428905037355258,0.24,0.10289050373552583,True
2021-03-22 16:00:00,0.18267060252808093,0.07314241935468273,0.25581302188276367,0.24,0.015813021882763678,True
2021-03-22 17:00:00,0.04215475442955713,0.05650730187913925,0.09866205630869637,0.24,-0.14133794369130362,False
2021-03-22 18:00:00,0.014051584809852379,0.031197289212781795,0.045248874022634174,0.24,-0.19475112597736582,False
2021-03-22 19:00:00,0.0,0.015283626786680705,0.015283626786680705,0.24,-0.22471637321331928,False
2021-03-22 20:00:00,0.0,0.005118455687197487,0.005118455687197487,0.24,-0.2348815443128025,False
2021-03-22 21:00:00,0.0,0.001910453348335088,0.001910453348335088,0.24,-0.2380895466516649,False
2021-03-22 22:00:00,0.0,0.0001291883049654017,0.0001291883049654017,0.24,-0.2398708116950346,False
2021-03-22 23:00:00,0.0,0.0005660602513585444,0.0005660602513585444,0.24,-0.23943393974864144,False
2021-03-23 00:00:00,0.0,8.321774828678532e-05,8.321774828678532e-05,0.24,-0.2399167822517132,False
2021-03-23 01:00:00,0.0,4.161494046124414e-06,4.161494046124414e-06,0.24,-0.23999583850595388,False
2021-03-23 02:00:00,0.0,0.00039756220671546626,0.00039756220671546626,0.24,-0.23960243779328452,False
2021-03-23 03:00:00,0.0,0.00014761777859823838,0.00014761777859823838,0.24,-0.23985238222140176,False
2021-03-23 04:00:00,0.0,0.0005201867557655521,0.0005201867557655521,0.24,-0.23947981324423445,False
2021-03-23 05:00:00,0.0,0.0001291883049654017,0.0001291883049654017,0.24,-0.2398708116950346,False
2021-03-23 06:00:00,0.0,0.0005660602513585444,0.0005660602513585444,0.24,-0.23943393974864144,False
2021-03-23 07:00:00,0.014051584809852379,4.161494046124414e-06,0.014055746303898503,0.24,-0.2259442536961015,False
2021-03-23 08:00:00,0.04215475442955713,0.00018957243285916617,0.04234432686241629,0.24,-0.1976556731375837,False
2021-03-23 09:00:00,0.08430950885911426,0.010402218535848166,0.09471172739496242,0.24,-0.14528827260503757,False
2021-03-23 10:00:00,0.11241267847881903,0.033291952368995334,0.14570463084781438,0.24,-0.09429536915218562,False
